testid	name	units	aliases	alertOnAbnormal	alertOnAny	includeInPanel	sort_order
% SAT			false	false	false	
% SATURATION			false	false	false	
20.71SOL			false	false	false	
3+ BLOOD			false	false	false	
4 HOUR			false	false	false	
661			false	false	false	
8 HOUR			false	false	false	
A/G Ratio			false	false	false	
ABNORMAL IgG-NO DETECTABLE LIGHT CHAIN			false	false	false	
ACID FAST STAIN			false	false	false	
ADRENOCORTICOTROPIC HORMONE (ACTH)			false	false	false	
ALBUMIN			false	false	false	
ALBUMIN 42.8%   ALPHA 1 -7.0%			false	false	false	
ALK PHOS  TOTAL			false	false	false	
Alkaline Phos isoenzyme-Bone			false	false	false	
Alkaline Phos isoenzyme-Intestine			false	false	false	
Alkaline Phos isoenzyme-Liver			false	false	false	
Alkaline Phos Total			false	false	false	
ALPHA 1			false	false	false	
ALPHA 1 GLOBULIN			false	false	false	
ALPHA 2			false	false	false	
ALPHA 2 GLOBULIN			false	false	false	
AMP TICAR TIRMETH-SULFA CEFAZOLIN CEPHAL			false	false	false	
AMP/SULB  AZTRE CIPROFL IMPEN MEZLO NORF			false	false	false	
AMYLASE			false	false	false	
ANA (ANTINUCLEAR ANTIBODIES)			false	false	false	
ANAEROBIC CULTURE			false	false	false	
ANTIBODY SCREEN			false	false	false	
ANTIMICROSOMAL			false	false	false	
ANTINUCLEAR ANTIBODIES			false	false	false	
ANTITHYROGLOBULIN			false	false	false	
APPEARANCE			false	false	false	
ARTERIAL BLOOD GASES			false	false	false	
B CELLS			false	false	false	
BENCE JONES PROTEIN  [IEP]			false	false	false	
BETA  13.2%			false	false	false	
Beta Globulin			false	false	false	
Bile Acids Post-prandial			false	false	false	
Bile Acids Pre-prandial			false	false	false	
BILIRUBIN			false	false	false	
BLOOD			false	false	false	
BUN			false	false	false	
BUN DIPSTICK			false	false	false	
Calcitonin			false	false	false	
CD20			false	false	false	
CD26			false	false	false	
CD4			false	false	false	
CD4/CD8			false	false	false	
CD8			false	false	false	
CEFTIZOXIME CEFTRIAXONE GENT TOBRA			false	false	false	
CELL COUNT			false	false	false	
CELL COUNT  DIFFERENTIAL			false	false	false	
CELL COUNT (WBC)			false	false	false	
CELL COUNT = 1.2			false	false	false	
CELL DIFFERENTIAL			false	false	false	
CELL SORTING			false	false	false	
CHOL./HDL RATIO			false	false	false	
CHOL/HDL			false	false	false	
CHOL/HDL RATIO			false	false	false	
CHOL/HDL RTIO			false	false	false	
CLOSTRIDIUM DIFFICILE TOXIN			false	false	false	
CLOTTING TIME			false	false	false	
COLD AGGLUTININ			false	false	false	
COMMENT: CSF CLOUDY & BLOODY			false	false	false	
CONTROL			false	false	false	
CORTISOL			false	false	false	
CORTISOL TOTAL SERUM			false	false	false	
CPK			false	false	false	
